Timestamp,Label,Phase
10/23/2011 23:00:47.624,210,B
10/23/2011 23:01:48.124,210,B
10/23/2011 23:01:48.707,210,B
10/23/2011 23:02:00.323,210,B
10/23/2011 23:02:47.924,210,B
10/23/2011 23:09:47.757,210,B
10/23/2011 23:12:45.073,210,B
10/23/2011 23:12:48.840,210,B
10/23/2011 23:13:22.940,210,B
10/23/2011 23:14:45.174,210,B
10/23/2011 23:15:47.907,210,B
10/23/2011 23:16:05.323,210,B
10/23/2011 23:18:45.140,210,B
10/23/2011 23:18:49.057,210,B
10/23/2011 23:19:21.940,210,B
10/23/2011 23:19:45.240,210,B
10/23/2011 23:20:48.024,210,B
10/23/2011 23:21:05.857,210,B
10/23/2011 23:21:48.424,210,B
10/23/2011 23:22:49.290,210,B
10/23/2011 23:24:45.457,210,B
10/23/2011 23:24:49.057,210,B
10/23/2011 23:25:24.973,210,B
10/23/2011 23:26:46.874,210,B
10/23/2011 23:26:49.157,210,B
10/23/2011 23:28:37.890,111,A
10/23/2011 23:44:28.990,111,A
10/23/2011 23:45:28.907,140,B
10/23/2011 23:45:29.740,149,B
10/23/2011 23:45:38.640,140,B
10/23/2011 23:45:41.874,101,B
10/23/2011 23:45:41.907,102,B
10/23/2011 23:45:58.357,152,B
10/23/2011 23:46:07.890,159,B
10/23/2011 23:46:08.440,1093,B
10/23/2011 23:47:20.290,140,B
10/23/2011 23:50:47.990,210,B
10/24/2011 00:05:43.040,123,B
10/24/2011 00:05:53.157,129,B
10/24/2011 00:05:58.657,129,B
10/24/2011 00:06:01.440,129,B
10/24/2011 00:07:12.624,129,B
10/24/2011 00:07:16.573,123,B
10/24/2011 00:07:25.040,129,B
10/24/2011 00:07:30.473,129,B
10/24/2011 00:07:33.323,129,B
10/24/2011 00:21:57.290,111,A
10/24/2011 00:37:16.624,111,A
